X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,Y
-177.25548,136.2347,-26.89329,36.36897,-18.752977,20.8976,-1.7674743,3.0104692,-5.596907,5.6413455,-8.101526,5.6564813,-10.778818,-2.4206405,-6.940101,-2.5174768,-5.2101035,-3.4135516,-3.261252,-2.6957045,1.062885,-1.6028355,-0.4407625,-2.0538297,-1.0964122,-3.9086416,-1.4532531,-0.8595542,2.4049091,-0.19437025,-1.1135937,-2.5936465,-4.481907,-2.7838726,-0.8267638,-4.0306067,-1.8304704,-0.7110394,-1.3947951,-4.0716414,-4.1359076,0.04668217,-0.11032248,-1.7120292,-1.3365117,-3.2225425,-3.580605,-3.7562008,-5.897248,-4.0931396,1.2636954,0.7206761,-0.4595344,-2.5802405,-2.759826,-1.3944856,-1.7403029,-0.37161973,-1.5919211,-1.508374,-1.1342238,-2.7575045,-3.0966957,-1.3649328,0.54941475,1.6926215,2.130641,-1.4239532,-3.0988543,0.4755615,0.5029865,-2.3896542,-2.9595125,-2.363388,-1.7068942,0.0550594,-0.16247669,-0.16271812,-0.837974,-0.89486754,0.07475475,-0.89828795,-1.5178527,-0.9665602,-0.035328075,1.0982364,0.3159981,0.08814266,1.0048622,0.7535083,0.13287678,-0.41079417,-1.1742036,-0.580962,0.1620664,-0.7401934,-1.2630028,-2.1887074,-1.7568793,-0.7300019,-0.3112804,0.02895432,0.7503311,0.6594252,0.46382368,0.41369352,0.15452297,-0.35631377,-0.5111086,-0.3753801,-0.011260272,0.4615586,-0.49634272,-0.668083,-0.777415,0.16834638,1.1157161,0.41545707,-0.77237433,-1.2229986,-0.30254963,0.9037646,0.112407684,-0.52079,-0.62400967,-0.35358375,0.30837938,-0.5621,
-69.83627,124.2077,-32.48237,47.6898,1.4008857,22.600842,-8.752852,21.427229,-15.660797,15.749121,-12.432543,9.573857,-9.047071,2.895844,-3.1919308,5.8264384,-5.6165805,4.1708198,0.1185636,-1.7212396,-8.0431185,-1.9862309,-4.1768093,-0.91933805,0.9729225,-2.3617678,-8.14185,-5.4892163,2.0097966,0.59845525,-1.5411929,-9.230524,0.110468626,3.0887697,5.4220123,2.5930982,1.4358548,-6.0093236,-5.1233106,-4.592668,-1.6667218,-4.280975,-4.3139887,-1.1350698,-0.20707898,-3.1852586,3.4038146,5.924714,-0.22602692,-11.775966,-6.613307,4.5893326,5.865159,0.18565056,-1.7372607,-3.4009745,-4.7692995,-2.30809,-3.3622212,-2.0201035,1.8168693,-0.810714,-3.5074117,-3.969592,-4.836589,-3.1167696,-6.451018,0.044753827,11.740828,8.924358,-2.6764133,-3.1764112,-0.43630102,-1.3264544,-2.0652807,-1.432351,-1.8279953,-1.9508427,-3.788345,-4.3198977,-1.4107115,-0.9398641,-0.059688605,-0.12945877,-0.9999965,-2.5341866,-3.1030395,-0.004780615,-1.6248082,-3.0799854,1.2594522,2.1165268,1.5991957,1.6854281,-0.70565844,-1.4553801,-3.122532,-0.48598465,-0.15751828,-4.1293864,-1.2204533,2.0831833,3.0061846,1.8542384,0.6511295,0.44041327,-0.039020866,0.082085915,-0.24916026,-0.33175132,-0.15081953,0.6401256,0.11652768,-0.6697833,-1.9179293,-2.1840892,1.7407187,1.116158,-2.2398882,-1.0616138,0.80602586,0.2439409,-0.50458705,-0.78954613,0.4756278,-0.03445973,-0.27971426,-0.3652011,
-105.535225,76.67295,-24.781746,55.20959,-8.259848,28.897642,-15.744415,26.299292,-8.478252,20.452374,-8.147399,13.90922,-6.5623593,9.866113,-4.860474,5.8747473,-1.9424012,3.9641557,-3.6098754,-2.290982,-0.09523297,-0.44012475,-1.1992843,-0.31581813,-0.89572835,-3.393104,-2.495684,-2.947444,-3.8371894,-3.1308913,0.3874685,-4.2832446,0.31495848,-3.2782311,-0.41556624,-2.847499,0.29105207,-1.4153771,1.6356999,-2.7390335,-0.29966825,-1.5226594,-0.91346925,-1.1672982,-1.5625347,-0.90326375,-0.9001225,-0.6385835,-1.7316262,-1.8978002,0.0584916,-2.3884106,-1.7066013,-0.6598922,-0.86103374,-2.354787,-1.0282456,-1.3995169,-0.6134034,0.24832614,-2.134375,-1.1089498,-1.4395014,-0.58222055,-0.972093,-1.6230382,-1.5675883,0.5832616,-1.3718919,-1.8470043,-0.767301,-1.1017966,-0.9584485,-0.35876757,-0.56079924,-0.4253338,-0.0907844,-0.7714186,-0.9391838,0.38745147,-0.5459383,-1.1874105,-0.806751,0.3689818,-0.004879036,-0.43465942,-0.8048527,0.34178385,-0.49837437,-1.0298388,0.43835393,-0.32259336,-0.7842893,-0.2064759,-0.42857555,-0.66138506,0.14346448,-0.79741627,-1.0273092,-0.23154746,-0.4618826,-0.39234072,-0.17990816,0.1405518,-0.21049206,-0.13985293,-0.3809798,-0.3942061,0.1628713,-0.098787464,-0.16902897,-0.30744568,0.07118318,-0.3412661,0.12097085,-0.39784136,-0.097296886,0.26779857,-0.3381592,-0.24374446,-0.077774614,0.15433729,-0.061272204,0.023741413,0.13310255,-0.23426987,-0.047324184,-0.49588567,
-129.85645,72.016136,-23.281464,63.21336,-6.8841476,34.399254,-12.2047,30.490248,-7.596256,20.596848,-6.2104917,14.676088,-2.949456,9.041391,-4.7462945,5.378994,-2.4218864,1.6254604,-5.9728494,-0.8209335,4.2534122,2.3768764,-0.3497652,-0.7538494,1.1583521,-2.6368546,3.5473213,-1.1553563,0.23579137,-2.9714592,-0.34117553,-3.124668,-0.1847076,-1.6584076,-3.607199,-3.81795,-0.7698131,-3.3255932,-2.7085261,-2.7867267,0.6877316,-0.7986364,0.1353552,-1.7101656,-0.46999335,-0.03568652,-0.110254794,-0.035922047,3.5453947,0.96390516,-1.7221525,-0.2371055,1.2306595,-0.16623779,-1.9724085,-1.3293258,-1.0677176,-1.3469425,-3.8432055,-1.6283419,-1.2664399,-1.5843025,-2.0339003,-1.4106015,-1.4087057,-1.432718,-3.2617028,-2.9006999,-0.36841312,-1.6423424,-3.8192155,-2.2448657,-1.849001,-2.5544353,-0.8579192,-0.36914408,-1.6731226,-1.0261893,-2.2179732,-3.0713658,-1.3650037,-0.23624793,-1.8852814,-1.45185,-0.7597868,-1.1151258,-1.6122481,-1.0891414,0.3406204,0.048737347,-0.38064095,-0.30855685,0.23835337,-0.08462611,0.08218521,0.26639533,1.1879395,0.32703406,-1.4885923,-0.36635467,0.41305366,0.37113208,-0.5274084,0.32928556,1.0516822,-0.48610654,-0.2997234,-0.028169412,-0.19470838,-0.18485197,-0.26997596,-0.2521814,-0.4225235,-0.2052593,-0.24724865,-0.33944786,0.66476417,0.368652,-0.5946171,-0.7107167,0.0641799,-0.30818614,-0.11076286,-0.2851428,-0.17966405,0.05237773,-0.5000919,-0.8644043,
-82.13019,98.281494,-16.521841,68.43462,1.4349228,29.857725,-5.2819605,24.396568,-10.477876,14.397421,-7.896055,10.021555,-8.499246,6.6745677,-6.288647,4.4420295,-7.257452,2.3182235,4.238797,1.0996615,-5.5120792,-3.627356,-3.7043047,-2.8790987,-2.7795796,-5.0362844,1.8721292,0.28926438,0.23903508,-3.3441036,-1.082619,-1.5808965,-1.8552916,-2.456136,0.8629327,-3.1414218,-2.546781,-2.1747942,-0.3667146,-0.7275407,1.2144078,-3.4930003,-4.6609015,-1.8680619,0.15953088,-2.581546,-1.1597663,-1.3613523,-1.4670876,-2.9659736,0.31373253,1.9798903,-0.74546516,-1.4904404,-2.29913,-2.2140238,-1.293273,0.2489217,-0.33326444,-0.9079743,-1.3560661,-1.3150084,0.04570765,1.5859941,0.4525626,-1.9138585,-2.994486,-2.8936577,-0.71884394,0.029176038,-1.9117634,-1.5004252,-0.20779294,0.5511935,-0.7211223,-0.4341437,-2.062514,-0.5141968,-0.458848,-0.96464115,-0.5266637,-0.16944155,1.134171,-0.0955334,-1.3344351,-3.1690955,-1.7957995,-1.4105451,-0.47253117,0.39912176,1.3808782,1.9815788,0.8380486,-1.139131,-1.0208615,-0.6405511,-0.9387828,-1.6938416,-1.2066956,-1.1194413,-0.2442559,0.85313404,0.68142027,1.5846844,1.4395043,0.5075587,-0.017271085,0.7124349,0.6497538,0.2836364,0.23851779,0.57810605,-0.75366586,0.15519351,-0.3382096,0.16801575,-0.23076864,-0.008123577,-0.28782734,-0.46983173,-0.18651792,-0.28655165,1.2163347,0.4484442,0.59874487,-0.09436302,-0.17196178,0.3661552,
-148.64699,145.77013,-9.366609,48.437965,10.546019,18.008686,-2.6387382,16.953346,-11.500735,8.72578,-8.186317,3.2097275,-0.68163395,-0.73274666,-6.821222,-3.9349344,-15.736574,-5.607584,-5.7882395,-0.03701006,-0.69278216,-0.21024421,-2.479622,-1.9132521,1.3344187,-2.7922344,1.8417788,-0.4788246,-3.0675392,-3.5028799,-5.2015586,-8.714085,-3.0015907,-3.2191517,-1.1087009,-3.6110656,-3.1627524,-3.1401217,-2.0537267,-5.206156,-2.8966634,-1.1114405,-5.9068832,-5.144534,-3.0239685,-5.553883,-3.7781003,-2.0693002,-1.1811401,-3.6469586,-6.055939,-3.6140494,0.26074123,-1.1610367,-2.6224504,0.97811323,-3.1714015,-6.663756,-3.355393,-1.6745253,-3.3269784,-1.6957902,-0.4818079,-2.066242,-3.4748957,-2.6707845,-2.632608,-1.3384783,1.7337761,-0.09724513,-0.60821736,-0.0982844,-0.89830494,0.9010968,1.4113699,-0.4756191,-0.705838,-1.3810819,-2.0970387,-0.8402562,1.9237489,0.5114457,-1.3193612,-0.28463694,-1.0178953,-1.8456888,-2.980069,-3.085968,-1.3521196,-1.3432863,-2.5078194,-1.0694809,-0.80300194,-1.435685,-1.0138783,-0.85113,-0.95644045,-1.8211807,-1.8421736,-0.7683251,-0.5220284,0.31884974,-0.25820112,0.1410784,0.7042781,-0.7564764,-0.4924663,0.51352835,-0.5410014,0.13216624,0.82008505,-0.26791683,-0.2331509,-0.15611789,-0.025140112,-0.5665219,0.9199532,0.3813081,-1.4148927,-0.62981504,0.36616787,0.986733,-0.014732892,-0.21589893,0.03879173,0.011285049,0.20644818,-0.2199958,
-142.41621,116.20546,-32.160263,49.11151,-8.389906,22.885155,-18.317211,20.110556,-22.102661,10.792425,-12.998068,14.083412,-16.392958,4.162846,-4.3739843,3.7363338,-10.860102,1.8778217,-7.4682636,-2.791855,-7.6810303,-3.7854762,-6.2366877,1.6112144,-1.7654351,-2.815802,-2.465864,-10.964188,-6.2676435,-7.7938795,0.8568136,3.5635424,2.5285196,-7.1601863,-7.583492,-6.4739237,-2.1091073,-4.1807427,-1.8626485,-3.1370552,-1.9754077,-0.24057622,0.7581019,-6.1437006,-3.5774732,-3.580501,-3.182672,2.441212,7.56779,1.4586484,-5.387453,-5.7155757,-0.8811548,-1.2416097,-1.6664084,-4.3269997,-4.3383603,-3.1554098,-3.6997802,-1.1828638,4.654349,6.7954445,3.8603003,2.5243716,1.2970722,-2.3608224,-4.311667,1.2256302,1.7723203,-3.4176183,-5.5542436,-0.8771913,2.0597985,0.891679,0.5138168,0.0138846245,-2.3082666,-4.7514725,-4.131109,-0.7488487,2.181514,1.8559568,1.5888385,0.764712,-1.2836969,-0.9665534,-1.2629063,-4.0331573,-3.3667011,0.5307361,0.4428876,-0.6975398,-0.17783874,-0.24457952,-0.041992236,0.5626451,-0.76502097,-1.2705312,0.8520757,1.3229246,-1.4877858,-1.3387976,-0.3452294,0.089895666,-0.31194496,-0.63472533,-1.2091348,-1.1970111,-0.42524153,-0.90654504,-0.7018113,-0.32580915,-0.31685644,-0.6677172,-1.5538396,-2.1072156,0.042819962,1.1715221,-2.891321,-2.4124873,1.2370104,1.7669737,0.48239988,0.14553228,0.053735193,0.393112,0.4479011,0.52198774,
-294.05438,84.63629,39.074047,28.610287,14.117953,1.0143455,7.343283,5.2076173,-3.7476375,-5.045501,2.2260773,-0.57769674,4.209762,0.12360266,0.8379012,-2.1389358,-4.502183,-1.0983553,7.23571,-0.2575096,-1.6491905,4.5147247,6.194794,2.7709916,0.5720742,1.5844493,-1.6811795,-1.3474646,-0.5739477,-2.749907,-5.7866416,-4.0517178,-1.928461,-1.2178704,-1.4115688,-3.450978,1.8631406,-4.552933,-6.3327475,3.6261666,1.1051846,-2.6556537,-3.0239344,-4.7328463,-3.2942297,-2.182863,0.9584353,-1.4566287,-3.2264922,-4.825804,-7.3678274,-1.1443394,-0.17167969,-1.4198272,-1.3026929,-4.252271,-1.8672861,-4.338845,-1.7292286,-2.7607346,-2.7545187,-0.10594367,-1.7118734,-3.230509,-4.002717,-2.8704545,-2.3364952,1.972469,3.5444648,2.265576,-1.31987,-1.007354,-2.9453573,0.7659519,0.6268673,0.46424025,-1.4550229,-3.5321844,0.44171733,-2.7494707,0.94464916,2.7068837,-0.6371653,0.20885524,-0.80169815,-1.6338392,-2.6451068,-2.9868486,-0.11952393,-3.405326,-0.40772024,-0.9804178,-1.0147545,-2.0435495,-1.7818418,-2.002247,-2.2666364,-1.2267107,-1.2120677,-1.7315671,0.35984677,2.2011569,0.89387304,2.0129218,1.2950097,1.3483273,1.466018,-0.26048154,-0.8117723,0.13253683,0.5149458,0.4890617,-0.40150702,-0.58407843,0.89248407,1.1567891,0.42863408,-0.56254625,-2.0148613,0.080559045,1.0294367,0.1628217,0.96899587,-0.75797564,-0.11260564,-0.1410588,0.45602947,0.66073966,
-145.03775,84.07012,10.8738365,43.602345,6.2924957,36.12595,-14.64767,26.805592,-10.327143,24.690153,-8.718045,18.786041,-4.3923764,9.876547,-8.126447,8.813145,-7.8783293,2.8717957,-4.3435817,-1.1205764,-7.7512207,0.13975772,-2.0557318,-0.14713514,-0.09904169,-1.7969555,-0.355165,-1.0665333,-1.0840797,-2.5535326,-0.60900134,-1.7918874,0.44261053,0.45317748,-0.47224444,-0.9929003,-2.3392136,-1.6398482,-0.6875276,-3.1418061,-1.301156,-2.433063,-1.6814612,-3.6220238,0.2079038,-3.0958643,0.2900904,-2.1466763,0.07313088,-0.15625814,-0.95002097,-2.621764,-0.63196445,-1.830202,-0.6549593,-1.6398622,-0.2417038,-1.6071719,-0.45670998,-1.3814287,0.056645498,-1.5898813,-1.2493569,0.25321883,-1.058242,-0.9867389,-1.8023285,-0.80783904,-1.5724518,-1.2478693,-0.48546994,-1.7764429,-1.2489417,-0.8238783,0.4277612,-0.32768098,-0.72520083,-0.047829464,0.15289974,-0.14172089,-0.30388558,-0.2694537,-0.7484469,-1.1319482,-0.47081414,-0.9420845,-1.3619118,-0.5191709,-1.0757632,-0.59122026,-0.99281454,0.40201163,-0.76707655,0.7972496,-0.82891065,0.77309597,-1.2656552,-0.11775389,-0.6030437,-1.0197941,-0.501796,-0.31722677,0.056602467,-0.24647115,-0.37785602,-0.581225,-1.0208904,-0.65901303,-0.4503413,-0.87002224,0.7581323,-0.49796394,0.071954794,-0.73113143,-0.5530315,-0.5162714,-0.5032675,-0.5602215,-0.5538134,-0.024487184,-0.5492709,-0.13388115,-0.23414294,-0.12378096,-0.12047076,-0.213164,0.2397324,-0.1386066,
-67.11288,80.68692,-43.87355,57.721367,-12.790038,33.588192,-7.73336,14.119095,-1.2372346,7.4127393,-2.044152,6.0994887,-6.627344,-1.0022151,-4.7615833,1.0605366,3.4982176,4.537469,-1.2955124,-3.153049,-4.538933,-0.44896677,-3.1326144,-6.160314,-10.705176,-6.084803,-0.30438966,-3.2848427,-8.722948,-6.990729,1.6764295,4.893419,-2.4177263,-6.606131,-5.687501,-5.8187885,-9.627026,-4.4140906,2.2575138,-1.0847815,-7.7338653,-6.86186,-2.6082125,-2.5371366,-3.5824194,-1.9114063,-0.9161687,-3.0371375,-3.026558,-5.1494746,-5.6190386,0.29238957,-1.6948491,-6.519394,-4.8271403,-7.559988,-6.044554,-0.11856532,-4.7030964,-5.8665714,2.3894107,0.88707495,-4.30057,-2.299777,-0.9720797,-0.84507227,-0.7970963,-7.215567,-4.1399565,1.2196151,-4.2374325,-5.5577,-6.165851,-4.264262,-0.06527882,-0.12605259,1.4637921,3.504081,1.9917357,4.2084613,-0.14259051,-5.429269,-1.1482934,-0.34298548,-1.7573255,-0.969215,-0.49991396,-0.57841486,-2.4578574,0.10861125,2.8282607,1.4899842,-0.31943634,-0.69363904,-0.47799242,-0.25112998,0.27114093,-0.39769658,-2.4270794,-0.1043168,0.72534454,0.5213965,0.94727206,0.33676535,-0.016563475,0.058097847,0.085139446,-1.156901,-1.6136744,-0.6734091,-0.31522322,-0.5587686,-1.296875,-0.09567398,0.23333207,-0.02054662,0.3698196,1.6743859,-0.104346916,-1.7293984,0.59057033,-0.20119743,-0.5480223,-0.731086,-0.41425538,-1.0009129,0.94575584,-0.8891392,
-67.92382,108.93854,-33.82898,50.489887,-21.36212,21.491245,-14.87039,11.620576,-19.260172,10.526649,-13.919645,5.553815,-14.430823,1.987512,-14.659934,-3.033508,-13.951229,-2.0778677,-9.04986,-7.537605,-5.5148244,-2.2896905,-2.0099854,-0.81171745,-4.5276685,-4.4597096,-2.830664,-6.9576974,-3.0167317,-4.425523,1.0023652,-1.6342512,-0.041321743,-3.7371047,-1.7860359,-1.5984828,-0.7940543,-2.943028,-1.3139433,-3.2704093,-1.5103498,-2.4243643,1.232361,1.8096379,1.8137659,0.26389322,3.5135534,3.1356847,1.2471558,-0.5339115,-0.91773653,0.76378477,1.2627763,-1.7219312,-2.3207023,-2.8264291,-2.320125,-2.9496882,-1.0734261,-0.19402702,0.5483522,1.9754328,1.3131349,0.38578057,-1.444863,-1.898873,-2.247548,-0.25074178,1.0685834,0.94580454,-1.516727,-1.2728419,-1.080074,-0.21389678,-0.60113883,-2.0709713,-2.8151903,-2.5271292,-2.2044551,-1.5892116,-1.4625889,-1.5374305,-2.2051892,-1.085774,-0.75286055,-2.155439,-2.1555037,-2.6974537,-1.4485762,-0.3481944,1.0684431,2.9137704,1.4067267,1.6584386,0.67753327,-0.39266247,-0.6489659,-0.5877513,0.057278425,0.1556232,-0.0471913,-0.58904827,0.7922419,1.1018587,0.76149446,-0.09962298,-0.30922097,-0.31076294,-0.3463097,0.28142148,-0.059962086,1.0664188,-0.04305615,-0.26648676,0.14433189,-0.21277034,0.5792584,0.011732698,-0.40877858,-0.5387862,0.69782233,0.6148816,0.3894908,0.28548092,-0.33786514,0.20949338,-0.043331172,0.024954157,
-97.79847,108.82947,-24.920458,21.30602,12.562688,7.7732735,-3.2863526,3.5319328,0.68951017,4.1941905,-9.668842,4.2639046,2.458041,-6.626148,-3.1611323,-1.1015102,-4.8297143,-0.11752559,-7.432729,-7.7036467,-8.003451,-1.0590694,-7.734173,-2.54578,-9.792624,-5.9034157,-4.9479785,-1.6357218,-2.9950492,-4.532804,-4.9954996,-4.040258,0.3153746,1.5948747,-0.7792902,-6.291229,-5.173103,-6.1569314,-5.4441185,-4.746841,-2.595789,-4.5717,-5.1361938,0.39077634,-0.86886495,-1.9270343,-4.504302,-5.367711,-1.5056744,-0.32499143,-3.0934765,-3.4138892,-5.175504,-3.1896977,0.84924996,-0.4692846,-0.15816925,-2.1248724,-2.3851247,-2.8562417,-2.84613,-1.5209427,-0.7662219,1.7095193,2.0118914,2.136783,1.7283336,-1.3138744,-1.3637414,0.37901884,-0.20603202,-2.0124507,-2.8567681,-0.95139533,-0.9085511,-2.851928,-1.7250274,-1.3793184,-2.0739498,-2.104057,-2.0210485,-2.3046834,-0.030806562,1.5197368,2.1436296,2.0954893,2.238622,1.3415505,0.220433,-1.1824582,-0.47215003,0.098685436,-0.8765963,-1.6296374,-1.0257776,-0.53468394,-0.84013927,0.39550224,-0.32005015,-0.8178121,-1.1606938,0.53482026,0.7132186,-0.46418756,0.22859104,0.32346165,-0.07328971,-0.13064992,-0.77674216,-0.2751704,0.11211424,-0.32019234,0.03037832,0.2073524,0.41605914,0.36273935,-0.12538153,-0.68186045,-0.36080548,0.2866672,-0.7053749,-0.98073566,-0.5065397,0.1874555,-0.34815603,0.56796634,-0.2830912,0.49747685,
-193.73314,125.576965,-20.945107,46.33686,-2.6908514,12.840516,-6.6026425,10.736069,-10.91958,6.1234164,-9.4414,5.1659884,-3.6614413,0.33287773,-8.011832,0.40246382,-6.5251384,1.1832982,0.7274877,-5.201875,-5.5069065,0.96666443,-2.5988755,-4.0560975,0.66662335,-4.736704,-4.91645,-3.7296093,-3.8965063,-4.311935,-3.9545903,-7.312279,-4.235448,-1.4914517,1.1580617,-2.5887144,-2.7703838,-0.782022,0.5674254,-0.8220603,-1.7531227,-0.38440678,0.4247927,-1.1278831,3.1698864,0.25084364,1.0169475,-0.8832921,-6.4689054,-3.2977345,2.4467978,2.974904,-1.6123122,-3.8674612,-5.338661,-1.3359228,1.7489351,2.1561,-1.0887012,-2.8651333,-0.1017604,-1.8236707,-3.4711752,-2.8994236,-0.044552125,3.0979474,2.8768227,-2.087719,-3.9558122,1.7294631,3.3445687,-1.2037802,-2.792674,-2.8587008,-1.0191742,0.29642802,0.3222944,1.247346,1.1969064,-0.008391697,-2.601366,-2.458579,-1.3873626,-0.3292179,-0.9397269,-0.7861348,0.5493921,0.9940988,0.32152772,0.008098216,-0.724514,-1.0810505,-0.46190378,-0.16711383,-0.28311378,-1.0216204,-0.5709964,-1.0565486,-0.737436,0.080096036,-0.09564025,-0.58754027,0.3886404,1.4687383,1.5325007,0.024187895,-0.014806065,-0.053154092,-1.1128819,-1.1075246,-0.80493486,0.08039619,0.10481056,-0.5851821,0.011135288,0.6842382,2.0310571,1.7711792,-1.7709861,-0.6903488,0.79900694,-0.06495274,-0.44401905,0.009345058,-0.48066285,-1.2032518,0.009262959,0.04829077,
-385.87155,128.65533,-26.71042,39.469887,-2.1612146,16.753073,-5.7280316,14.715786,-3.0880718,12.3004465,-5.8861976,2.797903,3.690245,10.929424,10.53869,9.916324,6.106343,3.5270514,-3.323849,-3.6731477,-3.6289093,-1.7133819,5.483954,2.7229373,3.3271632,0.5029276,-0.33757025,-3.6132534,-2.9022512,3.78058,0.49972346,-9.076247,-3.1397645,-1.6662611,2.570034,1.2803271,-0.46079466,0.3993651,1.522456,-9.293357,-9.992589,-2.6910899,-0.44784507,2.5773158,4.5407867,4.052247,3.671125,4.100405,-7.378151,-9.180673,7.6650057,6.5265822,-3.403468,-2.5033476,-4.1954546,-2.7179182,-1.5674007,-0.82036734,3.0134382,1.6557366,-5.765635,-3.3845708,-1.696646,-2.3475237,-1.1050247,0.5163557,0.9957712,-4.4762344,0.07298707,9.044032,4.4955573,0.21552986,-1.2225617,-1.4986659,0.9216422,1.5452316,2.0461586,1.65226,2.713155,-0.17620338,-4.2540054,-3.2063074,-2.1684575,-1.9869093,-2.3443732,-1.3576796,0.6807963,2.3099194,-3.1165915,-1.5876807,3.5995822,2.1693933,2.5034206,1.7941645,0.8280049,-0.71005076,-1.3949326,-2.709592,0.18734053,-0.30442253,-0.653177,1.0310136,1.3955805,1.5381764,0.8746556,0.70588297,0.32121572,-0.39507037,0.55787826,-0.8891913,0.029316323,1.6177994,0.3541848,-0.3276842,-0.79605854,-0.5297011,0.8383657,2.1065404,-3.5113864,-0.18856935,1.4427361,-0.3460762,0.3455389,0.059490155,-0.11676422,0.13197877,-0.21741891,-0.7533265,
-90.240295,80.06857,-46.36335,56.045547,-8.0926485,27.477394,-17.326693,22.967054,-17.591234,18.405153,-17.44015,7.6492333,-19.298676,1.1883795,-14.477152,4.5136366,-12.766622,2.9947731,-6.4113603,2.2570848,-2.6938012,-2.727507,-10.791504,-4.7372956,-5.9325695,-1.1757011,-6.4691367,-8.129445,-0.8070799,0.48650086,-4.898984,-7.8768578,-6.5881195,-7.25687,-1.7480695,0.15692127,5.1234064,5.771879,0.043941483,-5.205122,-5.4526453,-6.5540986,-3.5020897,-2.721132,-2.1284153,-7.342045,-6.298969,-1.7257648,0.21389683,0.48331136,0.24368557,-7.887456,-5.0789075,0.7290849,4.9102135,-1.9464082,-2.0544925,-1.9729276,-2.3041344,-3.343855,-1.4223776,-4.0955753,-1.8710268,-0.26031554,-4.2193103,-4.9409823,0.48244274,0.41838858,-4.547487,-9.249263,-3.4717937,5.5969844,8.346709,5.5888515,3.9781213,-0.528856,-2.5362039,-4.2812333,-1.7808038,2.4909005,1.0033987,-0.1648902,0.16224761,0.6274832,-1.1211414,-2.0798872,-0.6318383,1.6125139,-2.7951653,-2.1370041,-0.08496953,-0.8960048,-0.17487025,-0.89104134,-1.9937135,-1.0747464,1.9414638,2.235179,-2.751496,-2.4898443,-0.20651014,1.6459987,0.5070917,-1.5590122,-2.437276,-1.1092052,0.14326823,0.70646435,-0.69135064,0.3345183,0.6280184,1.1736454,1.0783082,0.7133139,-2.3181078,-0.5363554,2.7847817,0.8391555,-1.5566332,-1.7665133,1.1682153,0.67820626,-1.2356894,-0.04373931,0.55339915,0.031154754,0.058581837,0.047558874,
-104.72376,87.75372,-33.24886,48.474255,-28.912521,22.514238,-24.98013,20.53738,-12.0629835,18.249126,-15.186173,10.295276,-13.891187,10.281916,-4.6970162,9.941506,-5.621949,4.79159,-11.673745,2.961579,-0.6938781,0.86457086,-6.6892943,-1.7934399,-4.2600427,-0.1326673,-1.4965527,0.6629332,0.5332364,-0.47325215,-1.4110613,-1.5723909,0.084877685,-0.6902054,1.4628706,-0.73526543,-1.5179527,-2.382488,-1.3634713,-0.7221236,-0.07685504,-0.046127804,1.6205375,-1.3242648,0.25936693,-2.0948439,-1.4035058,-0.9847599,0.5887019,-2.947353,-3.2840621,-1.9118035,-0.08370499,-0.28510597,0.044296596,-3.2038388,-2.257011,-1.8599452,-2.3983016,-2.12758,-0.3264349,-2.0686665,-1.0774194,-1.8824868,-3.7334778,-2.8865614,-0.7131294,-0.50028694,-0.36761144,-1.7645457,-2.5903122,-1.2204498,-0.61894727,-2.6150773,-1.8259529,-2.2743716,-2.8186343,-2.5550852,-1.2337185,-0.0065478026,1.1966904,1.6869545,1.35125,0.6395232,-0.41207534,-1.3202128,-1.1021979,-0.57411,-0.7320977,-0.31014174,0.42331746,0.2963491,-0.08173907,0.023566628,-0.7202538,-1.0111907,-1.6461626,-1.5512661,-1.3004956,-1.0392171,-0.4322711,-0.026646707,0.08102385,0.79267144,0.21245563,0.39493755,-0.12567243,-0.58944726,-0.098805495,0.452335,0.5055482,-0.1533617,0.19253431,0.049807254,-0.40506253,0.33849362,0.49087384,-0.51756215,-0.21296129,0.12669288,0.51756716,0.15682922,0.15071754,0.10834842,0.23644474,0.005271776,0.08120274,-0.106861405,
