X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,Y
50.115063,25.532623,22.288769,19.190641,16.624865,14.41273,14.050083,11.376886,12.422528,10.577882,10.94313,10.056905,10.7845,9.43492,9.428225,9.377665,9.855987,8.862707,9.537294,9.421013,11.018086,9.559529,9.672165,9.569435,9.734672,8.511689,8.567311,8.322798,7.963337,7.1156664,8.442658,7.4578485,6.8383117,6.2296863,6.0347056,5.578063,5.731471,5.59688,5.910717,5.4930778,5.3859973,5.08666,5.441841,4.763817,4.722135,4.44854,4.5982723,4.488058,4.5310225,4.471555,4.4627934,4.1882486,4.1497903,3.6928198,3.7496274,3.483155,3.446256,3.6032197,3.6175182,3.445185,3.292692,3.2290661,3.1865215,3.0118744,2.9646275,2.9916408,2.9158669,3.2566617,2.9868722,2.8442252,2.9032903,2.5963712,2.5822272,2.655669,2.5224376,2.3655448,2.498231,2.453449,2.4832673,2.4211097,2.2989068,2.1773095,2.22829,2.123929,2.1539319,2.0290866,2.0156367,2.065006,1.9446216,2.056379,1.9143187,1.925384,1.8621926,1.8438054,1.8179369,1.729033,1.8763018,1.7520691,1.6923892,1.6367028,1.5357604,1.6148756,1.5861433,1.5399027,1.5202923,1.5253924,1.4973842,1.4626994,1.4292103,1.3503106,1.3485533,1.3596106,1.358944,1.4681641,1.2809845,1.3708208,1.4030823,1.3456895,1.3351905,1.2828002,1.2673289,1.2352121,1.2838784,1.2657806,1.3099648,1.3273836,1.2975137,1.2390926,.
71.79097,19.054684,28.319405,13.410008,11.406701,9.275231,9.905055,10.067861,9.47632,8.773612,10.363689,8.61255,9.179594,11.201287,9.159329,8.458103,8.285069,7.798108,8.198259,8.209331,8.326154,6.9947414,8.690902,7.4461217,6.6864886,6.865986,7.200749,6.5139785,7.0027375,6.085805,6.454389,6.069414,5.7555666,5.296179,5.7708106,5.49028,5.500701,5.340604,5.2912297,5.2611494,5.238094,5.022352,4.914487,4.7427177,4.7074094,4.655096,4.3809657,4.336922,4.4270716,4.4815245,4.2569413,4.26821,3.7573555,3.7642462,3.8412738,3.6571941,3.7163084,3.5619266,3.3261538,3.4116192,3.3017738,3.1018212,3.1813228,3.1776483,3.0623393,2.9893909,3.0279443,2.9164317,2.8317208,2.7212918,2.741048,2.7082324,2.9104779,2.5572546,2.664458,2.618839,2.4685788,2.3384507,2.360596,2.3206275,2.2847235,2.3000345,2.3081384,2.279261,2.2645533,2.0676455,2.093862,2.1046786,2.0797923,2.0419567,1.8665247,1.8605607,1.8933396,1.83477,1.7488911,1.7479811,1.7210376,1.6696632,1.6744996,1.638249,1.60089,1.5840659,1.6035594,1.5462201,1.4739193,1.5659149,1.5366387,1.4090598,1.399779,1.3497771,1.4071329,1.438976,1.4185356,1.3793428,1.4101754,1.4375836,1.3652893,1.3379202,1.299335,1.3300908,1.2402084,1.328324,1.3557737,1.3084496,1.3037174,1.2745805,1.3085284,1.2838305,.
66.23267,40.14545,18.319962,15.831899,16.868868,14.782173,14.828428,10.540483,12.145631,14.598858,10.696204,12.218819,10.705156,9.294687,8.715058,10.695813,9.627394,11.981586,9.415395,8.899452,10.488467,9.650189,10.524741,9.255081,10.486011,9.504621,9.794334,8.541661,7.8108478,7.7114563,8.303684,8.124987,6.9215713,7.022376,6.40255,6.636803,6.375972,6.9647512,7.42286,6.276069,7.1622696,5.696713,6.059352,5.746287,5.634978,4.988355,5.4341235,4.999781,5.309929,4.7534537,4.750625,4.6210318,4.54286,4.1418633,4.6811733,4.1353164,4.0323324,4.4104457,4.282744,4.212713,4.032432,3.7596874,3.7837331,3.564493,3.435094,3.7341788,3.5729766,3.6618505,3.6070085,3.3762794,3.29672,3.3258226,2.9138305,2.9434164,3.1763275,2.905445,2.7823122,3.1583667,2.6982822,2.8547525,2.872601,2.6196465,2.7993922,2.7770057,2.6544795,2.403918,2.4265974,2.2954555,2.2147632,2.2166028,2.1970003,2.2628462,2.197963,2.032029,2.0184438,2.1304324,1.9862723,1.8113787,1.8471481,1.8642335,1.8504877,1.7486564,1.8269556,1.6653322,1.730777,1.6326252,1.6477599,1.6803674,1.679992,1.5230265,1.5366397,1.513335,1.482634,1.58047,1.5043929,1.4816917,1.4127518,1.4103396,1.4446614,1.3940666,1.3534302,1.404533,1.4967855,1.3635657,1.3838662,1.3992283,1.3358421,1.3893023,.
56.219055,20.51534,15.953039,10.48745,11.067156,9.04463,9.776618,9.402003,8.60614,9.254096,8.983402,8.377654,8.215358,7.7253246,7.994081,7.5870743,7.977931,7.541909,7.985386,7.034666,7.4022818,6.814949,6.9936037,6.779534,7.0165596,7.347756,6.858107,7.0106325,6.623062,7.122898,7.328576,6.7897644,6.5721765,6.012419,6.2407827,5.761742,5.4927964,5.5084443,5.503078,5.5539804,6.155758,5.624787,4.7910194,5.643788,4.4659705,4.55982,4.3165483,4.480151,4.203501,4.2952294,4.237991,4.1139274,3.8902645,3.8454735,3.9041,4.624975,3.7984786,4.093386,3.5017133,3.6275237,4.217074,3.3190854,3.802268,3.051463,3.0020459,3.1067696,3.0107107,3.19527,2.87645,2.8139157,2.782323,2.6975112,2.791355,2.439455,2.500671,2.3187556,2.388139,2.7447963,2.7948515,2.6298141,2.2898886,2.2922463,2.2129645,2.182978,2.1770194,2.136011,2.1219401,2.0893557,2.1646793,1.9862747,1.9579079,2.0075312,1.8858544,1.8340068,1.824058,1.6983277,1.8338957,1.7925049,1.6661066,1.6804074,1.6500024,1.553744,1.640391,1.6345723,1.5976939,1.5340316,1.54604,1.4976878,1.4987906,1.4487735,1.4498512,1.4158739,1.4065398,1.424408,1.4312835,1.4265828,1.4349128,1.4048033,1.3562356,1.2914928,1.3243239,1.3377515,1.3600138,1.3653865,1.3439257,1.3882171,1.441448,1.335395,.
59.93421,40.08352,14.083729,15.116225,15.252577,16.207453,10.30966,10.76265,14.62688,11.590282,10.194918,15.443724,14.5400505,11.05233,13.25445,11.37304,10.962849,12.210881,12.332983,12.307027,16.351103,11.133645,13.445631,12.691497,11.005746,11.758864,9.549785,8.27771,10.301491,11.479104,7.9588804,13.252685,5.9125524,9.191045,7.3213463,5.604314,9.228059,6.2242374,9.199696,10.193536,5.6972046,7.4225497,6.319524,5.6197844,5.580346,5.534412,5.0513678,5.762497,8.265699,10.404717,5.9224257,5.5533085,5.2091937,3.8665235,3.6367364,4.4749527,5.75223,6.3185825,4.1971793,4.3238745,5.3668027,4.196405,3.384898,3.614216,2.9680645,3.052237,4.4533906,5.000482,3.7273679,3.7157412,5.0349336,3.8398185,3.1351767,3.2297814,3.0151587,2.5064836,2.624699,3.3577523,3.8417518,3.0473099,2.4889343,2.5582228,2.7265153,2.6978767,2.3214705,2.7849348,3.016938,2.7673202,2.7400718,2.8274307,2.684105,2.378988,2.032099,1.816793,1.8691449,1.9399623,1.9944869,1.9267259,1.7353102,1.6532744,1.6569878,1.9830067,2.689494,2.6932352,1.9573216,1.5699712,1.5300453,1.6421496,1.9808265,1.5502306,1.4438357,1.5524079,1.6054488,1.6225973,1.4732536,1.447173,1.4616897,1.4463992,1.3322684,1.5891143,1.6063855,1.4615293,1.7411517,2.0260322,2.1340673,1.6803718,1.5219035,1.3409199,.
51.06507,20.506016,23.539274,16.454088,21.839266,12.844344,13.749785,13.259846,10.774808,10.556943,10.455766,9.812898,11.881562,10.440368,9.0575285,9.2872925,9.427976,10.359011,9.154999,9.279854,9.011798,9.782727,10.074041,9.981987,10.011935,9.820277,9.87955,9.461571,8.149086,7.6850677,7.8427525,7.606948,7.253777,6.628484,6.2775764,6.0867524,5.9614615,6.243573,5.9313645,5.9961824,5.9813843,5.9362617,5.5600085,5.103519,4.7300262,4.7788415,4.847696,4.928062,4.779329,4.9369645,4.5501533,4.3993077,4.095752,3.9282024,3.796964,3.7377217,3.9380577,3.7413788,3.8449867,3.8026543,3.6101623,3.5145051,3.3091762,3.409167,3.0879517,3.1180506,3.1991026,3.1518037,3.1068542,2.9182236,2.9308994,2.9093797,2.7926238,2.6900938,2.6191351,2.554955,2.6231647,2.6066787,2.5714731,2.4809587,2.4370644,2.2115762,2.2738252,2.2352197,2.2538674,2.179538,2.0987012,2.064323,2.0404134,2.136962,1.9849268,1.9517329,1.9342622,1.938801,1.8800575,1.9100573,1.8325797,1.7560278,1.7639664,1.6466025,1.626281,1.6716615,1.5784739,1.5790268,1.5362563,1.4727194,1.5150111,1.5115864,1.5077527,1.5205693,1.5502148,1.4654789,1.4237893,1.4357901,1.406821,1.334388,1.3782127,1.316738,1.3188808,1.2946513,1.3185823,1.3378261,1.2839556,1.2474769,1.2495842,1.3424623,1.3515136,1.3354614,.
55.20902,33.661903,21.86052,11.573366,11.439212,11.406336,10.487981,9.967496,11.383472,9.825889,9.043185,9.376367,8.6621475,8.174141,7.8232102,8.542503,8.964793,8.810747,7.0036826,7.6753125,7.185873,6.6362705,7.3800383,8.265359,10.6001625,7.2495146,7.9162655,6.6107564,7.8506002,7.2977557,8.470302,10.272583,6.2625403,7.3059144,5.10417,5.369191,6.7279296,5.8594365,7.1580663,7.6929445,6.171367,5.5069437,4.841105,5.008519,4.653479,4.706198,4.29958,4.632455,5.270985,4.514851,5.172537,4.1894965,4.1951084,4.2267814,4.027079,3.8315058,4.2281494,4.987924,4.1988707,5.3892136,4.9187036,3.9753184,4.418836,3.9478278,3.1317174,3.231416,3.6830635,3.9386115,3.8023431,3.5169635,3.5895,3.2537396,2.6925867,2.6615474,2.9972546,2.746549,2.6619663,2.6173344,3.4138446,3.166145,2.9096143,2.592899,2.5122502,2.3572733,2.1826878,2.1615446,2.1673176,2.4442394,2.5215788,2.2926881,2.4397767,2.5506487,2.0729344,1.9972341,1.9730693,2.0926297,1.9482801,2.0082011,1.8376932,1.7005694,1.6191324,1.653399,1.6416107,1.5209172,1.6127081,1.688463,1.6063335,1.6439157,1.5831429,1.545825,1.4918594,1.6586659,1.6460242,1.4564497,1.5158736,1.4804894,1.468511,1.4931507,1.3176194,1.3310498,1.4334394,1.5807863,1.5927947,1.4956176,1.4953439,1.3797063,1.3996673,1.3531437,.
29.104786,20.677704,16.172474,15.655587,12.012891,11.190501,12.105574,10.447287,9.589759,9.222005,8.93612,9.01186,8.6923895,8.24767,8.644207,8.46397,8.349495,8.233249,8.531249,8.540206,8.209861,7.8619704,8.338288,8.334012,7.270934,7.4802675,8.061158,7.909244,6.907003,7.5473437,7.189079,7.094438,6.900006,6.0190597,6.0483823,5.744291,5.556554,5.577065,5.244256,5.213176,5.623293,5.75287,5.0693564,4.7832127,4.4876857,4.5130386,4.3450627,4.554496,4.5020485,4.2428575,4.4323106,4.149324,3.9072537,3.8972464,3.853443,3.6139464,3.5877726,3.6214213,3.6136148,3.3778274,3.5153677,3.261402,3.2521293,3.0421836,3.0470953,2.9921033,3.0103283,3.08392,2.8690367,2.7888448,2.7860727,2.6459694,2.586597,2.5895793,2.5129142,2.4670541,2.4586072,2.3720078,2.4948235,2.4549248,2.3467848,2.3768437,2.2271752,2.1216393,2.1370184,2.0688796,2.1415153,2.0729752,1.9711068,1.9428257,1.8811663,1.8836519,1.921271,1.8472395,1.8566327,1.7677852,1.7537879,1.7918423,1.6732881,1.639107,1.6519283,1.6390871,1.545958,1.5686126,1.5431839,1.480276,1.4511796,1.446218,1.4340042,1.432999,1.4063443,1.4046556,1.3427677,1.3136644,1.3561257,1.377128,1.3843083,1.3122727,1.3402214,1.3125187,1.3272316,1.3304179,1.323825,1.3112942,1.3039078,1.2994379,1.2928754,1.2961929,.
48.116325,32.07429,20.582333,15.853949,13.602259,12.487668,11.805118,10.446214,10.815551,9.582749,9.360472,8.812692,8.96547,8.48765,8.745712,9.363179,8.713184,8.816588,8.188762,7.8488975,7.713701,8.115087,7.5356684,8.423489,8.00068,8.176561,7.918056,8.462787,7.765729,8.613905,6.915691,7.950819,7.824211,6.8394566,6.3004665,5.9361777,6.1112833,6.003326,5.938709,5.390531,5.6343412,5.8059993,5.617928,4.9892583,5.254743,4.6254854,4.8337536,4.7484884,4.4556518,4.6732864,4.222011,4.5289736,4.1442056,3.981751,3.9312127,3.8972816,4.3216925,3.9863336,4.1669426,3.9670267,3.6544144,3.8280427,3.7093146,3.3748357,3.2646122,3.2804766,3.2354357,3.2390103,3.0306404,3.1158137,2.7787955,3.0100129,2.838671,2.7977648,2.6716788,2.7337615,2.6751451,2.589429,2.5455184,2.6606379,2.4422011,2.4816763,2.4483001,2.4667203,2.330662,2.2377257,2.223693,2.1581821,2.0898914,2.1855376,2.091295,2.1650107,2.0316496,2.0222948,1.9972931,1.982548,1.974502,1.8009416,1.8311875,1.7769204,1.7905983,1.7952923,1.7129371,1.7924081,1.7919735,1.6199828,1.6787717,1.5319457,1.548214,1.5424396,1.5023524,1.5304371,1.5214581,1.5335231,1.5382373,1.4774848,1.4856231,1.4077919,1.3793503,1.3722515,1.3801972,1.4083148,1.4366969,1.4588888,1.3311677,1.4053116,1.3963374,1.3101823,.
69.76494,28.590862,25.606075,19.333632,21.008528,18.21073,15.118363,12.409725,12.114692,12.834584,13.139205,12.91104,10.427954,10.679271,9.862347,10.063933,10.637961,9.74558,9.484971,9.164623,8.702907,7.675809,9.773824,9.182473,8.227302,8.845746,8.512769,6.953921,7.9022694,7.4434834,7.9217544,7.036491,7.4386053,8.203991,7.894587,7.778022,7.251206,6.3733983,7.609161,8.170159,6.7248898,6.1735053,6.881084,5.6647635,5.420201,5.044272,4.5263867,4.772868,5.0250034,4.7171865,4.978868,4.5326076,4.3583536,4.023809,4.3228836,4.342582,4.25328,4.033498,4.5198526,3.5868642,4.2008057,3.5443141,3.6453886,3.4693115,3.5758324,3.6502302,3.5551453,4.125614,3.6557221,3.4275744,3.1192584,3.3397548,3.280298,3.2595448,3.0885599,2.8768473,3.3996098,3.0232935,3.1669173,3.4396446,3.0718837,2.760131,2.6608107,2.6431215,2.4804919,2.645115,2.5892556,2.1201491,2.4366887,2.5902722,2.3175917,2.3263087,2.2682447,2.2575037,1.8876239,2.0902562,2.1167157,2.0171802,1.8223175,1.9590623,1.8736838,1.8865995,1.6853318,1.6357569,1.7729152,1.7598436,1.5981381,1.6676807,1.644106,1.5930914,1.5989287,1.6176342,1.5576081,1.6824456,1.6116893,1.3981074,1.5150154,1.498129,1.4690651,1.4962493,1.3737438,1.4274198,1.4912103,1.5101247,1.5861831,1.4526939,1.5173216,1.4101954,.
104.77752,24.159075,22.389177,12.862237,15.119236,10.535367,13.327843,11.136309,12.323309,11.424645,11.837163,11.384854,12.688196,10.402254,9.438571,9.590387,8.43579,8.029895,8.978043,9.840508,8.679928,9.007223,9.479391,8.016407,8.435349,7.3850846,6.5106244,8.676741,8.700699,10.666137,10.410731,10.995712,8.222274,7.2981586,5.983436,6.150888,6.9671187,7.2929816,12.447345,7.295653,7.9120297,5.7665124,5.8033047,5.7009807,4.7109756,4.698513,4.529884,5.351186,7.115297,7.0399714,6.6841903,5.453534,4.400532,4.082481,4.0063496,4.292434,4.4555454,4.273129,4.091894,3.5232084,4.2138786,4.944203,3.5909078,3.6883295,3.2547295,3.1979284,3.5371127,4.1950293,3.875233,3.6542482,3.6882963,3.239141,3.1154706,2.8814857,2.8302076,2.7871628,2.7188065,2.9467854,3.0110502,3.6632679,3.0797021,2.6271517,2.7285128,2.4416282,2.2906163,2.328005,2.6716187,3.0050416,2.486021,2.2561662,2.3264885,2.0814872,2.0621789,1.8568435,1.8902264,2.0578012,1.8433998,1.8229308,1.7632211,1.8518523,1.849061,1.6964777,1.6611286,1.8092102,1.7069683,1.7115892,1.6290932,1.634058,1.7458551,1.6801997,1.64839,1.5356961,1.5468376,1.6229306,1.4790444,1.502156,1.6557001,1.5881482,1.5194318,1.5194398,1.495362,1.5037632,1.4719371,1.3695723,1.4584271,1.412286,1.4039834,1.4865932,.
26.63082,14.486857,16.777103,9.43149,8.322967,8.193237,9.042496,7.8838315,8.815069,8.78428,9.106777,9.057482,7.862052,7.398905,7.6680183,7.3689127,7.2638187,8.116616,7.708107,8.247119,6.974888,7.165841,6.886107,7.235807,7.3680444,7.5205646,6.0092897,6.864371,7.5694137,6.5139475,6.0650263,6.40073,5.789839,5.4534245,5.230554,5.357369,6.983729,5.8405013,5.090761,5.496016,5.026662,4.645984,4.985048,4.578249,4.5259895,4.297555,4.440326,4.631834,4.136549,3.8271596,4.0867987,3.8003507,4.1970563,3.7328477,3.3142495,3.4625432,3.4536123,3.3077228,3.4426649,3.0910678,3.4398975,3.091869,3.3287008,3.1081374,2.976191,2.8493621,2.6232655,2.7098947,2.974703,2.5860689,2.8964703,2.5720599,2.49951,2.6176355,2.9451945,2.4815767,2.7837636,2.4724226,2.5177164,2.486942,2.1779406,2.246675,2.1588874,2.044011,2.3180516,2.0150752,2.0759878,2.1773987,1.9719381,1.8702897,1.9975264,1.7424363,1.8290418,1.7820933,1.7759284,1.7140517,1.8863697,1.7550966,1.618834,1.7176679,1.5996457,1.6014386,1.4789225,1.5491734,1.5290258,1.5593319,1.4582204,1.498126,1.498541,1.4118263,1.4312532,1.3714473,1.4154524,1.370321,1.4068114,1.3577039,1.4201245,1.37266,1.3419546,1.3119295,1.2697823,1.2408134,1.264026,1.2891077,1.3333962,1.303957,1.3154143,1.3607916,.
57.676983,28.916584,21.381008,22.343307,15.047227,13.477302,12.937449,11.8092575,11.192724,11.95764,9.92119,9.872298,11.525833,11.897265,15.546775,11.040605,12.444153,10.851969,9.795462,9.633017,9.525565,8.534083,8.626158,8.357995,7.6943693,7.0419765,7.214196,7.63988,7.870439,8.039245,7.8187766,7.595281,6.229276,5.895699,6.1255417,5.640485,6.21382,6.2213306,5.968311,6.1916943,5.422609,5.038746,4.8782043,4.8606443,4.809815,4.4020905,4.462843,4.403979,4.846442,4.628191,4.537724,4.4170947,4.0811467,3.8608587,3.7687209,3.7436395,3.7915003,3.784271,3.9948928,3.4108732,3.6380415,3.4104602,3.5235684,3.2260878,3.1440063,3.0431056,3.2090712,3.2593749,3.135301,3.0072339,3.1664212,2.8252504,2.6591487,2.633013,2.6581821,2.5094569,2.5739152,2.5780249,2.5720015,2.4567025,2.5033066,2.4562292,2.3631892,2.154282,2.1606495,2.1294987,2.1593046,2.2642338,2.1185207,2.0802763,2.040824,1.9786534,1.8742807,1.7999604,1.8703343,1.8117402,1.783005,1.7622887,1.7063366,1.7328168,1.7236822,1.6515954,1.6304128,1.5578772,1.6162627,1.6186119,1.5562071,1.5803357,1.5443146,1.494388,1.4362022,1.4580436,1.4647073,1.422955,1.422883,1.395483,1.377122,1.3335255,1.3564306,1.3634865,1.3032453,1.3219773,1.3125746,1.3227249,1.2479393,1.3038274,1.3648664,1.3157827,.
76.564835,32.372322,26.846718,17.83922,14.532837,10.02917,12.610826,9.938771,11.699456,10.148391,12.816632,11.00832,9.425085,9.791073,14.103534,19.278202,14.224239,9.418704,16.431156,15.2809305,11.132613,11.918211,11.31286,14.879322,10.55449,11.189547,10.859784,9.581836,10.20506,15.415153,14.896519,9.227285,11.538937,9.277319,7.137521,8.53071,6.7007246,8.560327,7.326863,11.200944,7.600937,8.554619,7.4393764,6.3822126,5.7479615,5.310626,5.271228,5.6550374,5.4194403,5.200889,5.549354,4.8116856,4.851792,4.7645416,4.422602,4.7008357,3.943802,5.3679614,4.0643063,4.551223,4.718069,3.9878342,4.4038854,3.6520598,3.4838119,3.8435264,3.6422367,3.7459917,3.350368,3.3485038,3.3490622,3.9499335,3.4571347,3.1947713,2.907979,3.1117873,3.1287851,3.5350304,2.7165968,2.9236875,2.8082232,2.648512,2.7076578,2.5310712,3.0817566,2.6138194,2.2662446,2.2244782,2.237001,2.5091457,2.5316012,3.042575,2.4037147,2.240285,2.2667785,2.1203547,2.448048,2.134448,2.262923,2.0576856,1.8947334,2.3318408,1.9814719,2.15409,2.1331997,1.9395758,2.0733,2.1128097,1.8137131,1.7170792,1.7653577,1.6532332,1.6007259,1.782749,1.8243073,1.8088001,1.7455897,1.609313,1.5733532,1.5581045,1.5654638,1.493371,1.665658,1.8003614,1.6919407,1.6719432,1.6068609,1.5669246,.
52.99329,25.774748,23.669125,19.52078,21.027063,16.221123,14.54197,12.277968,11.680082,10.480779,9.860466,9.493297,9.522713,9.51137,9.50951,8.861943,9.005899,8.21363,8.275376,8.103667,8.4083605,7.8704076,7.944828,7.611906,7.908838,7.7825155,7.5759854,7.815449,8.209037,7.9393754,7.6465697,8.090064,7.509508,7.5803795,7.1439476,6.639606,6.504981,6.2622437,5.798753,5.634208,5.5484004,5.29254,5.275709,4.989157,4.7178435,4.464735,4.420912,4.2907677,4.433255,4.2658033,4.4522324,4.133006,4.05256,4.0078163,3.911508,3.8413823,3.7881985,3.7238324,3.7042944,3.63553,3.3916419,3.5142937,3.3504,3.326048,3.3064885,3.2645288,3.305505,3.2392025,2.993661,2.9496696,2.7987587,2.9221034,2.7396388,2.7797527,2.7126572,2.541326,2.5998936,2.51913,2.413943,2.4493146,2.2258198,2.3148947,2.2850158,2.183593,2.1100907,2.1560032,2.0938997,2.1147962,2.006889,1.9392017,1.9554608,1.9739199,1.949867,1.8531312,1.817632,1.8380517,1.7190529,1.7964356,1.7518541,1.6174997,1.622908,1.6023468,1.5308521,1.5133957,1.5495671,1.5436044,1.5328152,1.4491234,1.4254705,1.4361706,1.3931305,1.3495231,1.3454137,1.3470086,1.3554555,1.3348725,1.3219398,1.2898592,1.304867,1.3926741,1.2766433,1.3043756,1.3000878,1.2907329,1.3010958,1.2825711,1.3072826,1.2701604,.
55.40761,20.264086,14.42663,11.510557,13.063146,11.373433,13.792393,14.897752,17.045551,17.35785,17.72637,17.161388,17.89885,15.2945175,11.042682,9.103501,10.151401,13.928079,14.135768,15.571545,17.81617,13.203675,10.359142,8.54778,10.725991,9.754358,10.262565,8.256766,11.229271,14.1620455,16.062773,13.38752,10.896697,7.0085454,6.659821,6.8818913,7.950546,10.649188,12.930428,12.408375,10.141719,7.4881144,8.28011,6.3760834,5.9198585,4.8627434,5.3357534,7.2605505,10.232069,9.360709,9.746791,7.847506,5.303751,4.4563546,5.177559,6.1008105,5.6099396,5.8875823,4.8581934,4.300791,5.828857,6.5338855,5.114136,3.9248157,3.7820532,3.7809274,4.974161,5.9837613,6.0018544,4.834074,5.4482327,4.6823874,3.6252255,3.0684707,3.1975255,3.0172894,3.1992455,3.896357,3.8191137,3.8570428,3.4896867,3.3564658,3.386421,3.0797026,3.4011366,3.4036715,3.298564,3.0722644,3.2075117,2.9566948,2.7754242,2.3445995,2.2493308,2.4117455,2.5298462,2.5332365,2.7796564,2.5668204,2.4310505,2.631008,2.5043807,2.220466,2.3811698,1.8901808,1.9258114,1.8139765,1.9740381,2.1857228,1.9167842,1.9268364,1.945102,1.9214048,1.9378568,1.7794846,1.7973702,1.9747671,1.9272498,1.8471057,1.789292,1.7681755,1.9120897,1.8548977,1.7438158,1.7032924,1.7293745,1.6501594,1.7273949,1.6730456,.
58.64777,30.243933,21.964302,15.115666,14.2788,15.954324,10.946175,11.380384,11.12567,10.227317,12.050942,10.277065,10.79056,10.152276,10.616988,9.820947,9.593186,9.229323,9.753338,9.458317,10.652287,9.011779,9.058592,8.777201,8.447094,8.130026,8.21966,8.326179,8.875194,8.91974,9.351277,8.536145,7.7742376,7.7995815,7.132534,6.6157064,6.8223624,7.2162614,7.528616,6.714079,7.1544995,6.3690515,5.629667,5.260194,5.243033,5.148706,5.101538,5.386546,5.836097,5.9440436,5.8862805,5.362475,4.6621785,4.3329535,4.2399244,4.1175046,4.5494776,4.4808,4.963033,4.268561,4.6450477,4.3390803,3.8461404,3.462982,3.354786,3.3927107,3.5715034,3.8088155,4.1301856,3.8824987,3.5332522,3.3041222,2.9863508,2.940998,2.9019196,2.9852366,2.9287417,3.1566873,3.3937035,3.1419716,3.2709775,2.8211167,2.4310758,2.5235472,2.2909458,2.4865935,2.7062898,2.4877949,2.5617518,2.464232,2.3725414,2.271933,2.0406148,2.0357862,2.0509737,2.036621,2.087682,1.9474726,1.8984504,1.9188511,1.96451,1.8873633,1.7354133,1.7552487,1.7331418,1.7119908,1.6935648,1.7237573,1.6268585,1.5959914,1.541706,1.5477971,1.4719895,1.4760092,1.4609612,1.5438288,1.5048133,1.4780841,1.4051014,1.4145975,1.452995,1.4245473,1.5026908,1.4356467,1.4247996,1.4679822,1.4001663,1.3976283,.
53.156227,30.835913,27.673878,18.581802,14.654508,13.714322,11.466532,11.0309725,10.496395,11.087069,10.033767,9.194873,11.01014,10.360566,10.052383,8.874037,10.573547,11.120639,11.371851,10.449136,10.724978,9.940846,9.079536,9.662557,7.9860125,8.607121,7.1627293,7.9001813,8.51513,8.649021,7.530897,8.778585,8.228377,6.017535,6.76134,5.237609,5.9366117,6.6140084,6.6921196,6.101765,7.615097,6.277062,5.354671,4.889726,4.683225,4.7541747,4.8651195,5.0428076,5.2901006,5.987871,6.209547,4.771057,4.101907,4.085403,3.957185,3.90053,3.9383445,4.254647,3.8746936,4.046702,4.392247,3.7938764,3.5897155,3.3721802,3.1634588,3.3194098,3.3039577,3.338905,3.4470003,2.9961452,3.1214824,3.1481142,3.022362,2.711148,2.644948,2.652652,2.6004634,2.8178782,2.6394622,2.445014,2.5823982,2.399323,2.3334322,2.2699962,2.240941,2.2481139,2.218248,2.225037,2.1091983,2.0757966,2.1539438,2.0257435,1.9607362,1.7767186,1.8939655,1.7659698,1.7358481,1.7979962,1.7629628,1.7479042,1.6707305,1.6327312,1.6874182,1.6674237,1.6232146,1.5719585,1.5193808,1.5022308,1.576037,1.466097,1.5017691,1.444313,1.4750756,1.503524,1.4335065,1.4671975,1.4428195,1.4191705,1.4339608,1.4205587,1.381042,1.3692077,1.3350695,1.3370279,1.3612907,1.4342763,1.4111112,1.3888245,.
36.782196,17.114063,15.8796,9.69574,10.093638,10.267658,10.985352,12.86248,12.013165,11.358078,14.877352,14.562969,14.831235,15.572453,13.6815815,12.455261,11.703099,10.601973,13.182658,12.101992,13.15148,12.33246,11.043537,9.933992,10.36895,7.5627127,8.653133,10.264297,10.435395,10.008044,11.734936,14.123982,9.852438,8.406834,8.135597,7.4604955,7.60067,9.395104,10.390702,9.02257,9.360253,6.8176255,5.926182,6.0913277,5.619735,5.469246,5.5871854,6.2531543,7.5310497,6.7807136,7.566168,5.944449,5.541763,4.419612,4.534842,4.8674293,5.2553945,6.207195,5.1729546,4.601041,6.2197404,5.560979,4.623096,4.2705426,3.7234418,3.9823215,3.8183987,4.409257,4.236224,4.698791,4.376282,4.3547006,3.0199907,3.1099067,3.100366,3.4968944,3.6240065,3.5957403,4.013226,3.6229677,3.4308755,3.2402327,3.0749316,2.5999556,2.6788974,2.8291574,3.3461256,3.1050682,2.9856534,3.5067134,3.175388,2.4313047,2.343205,2.1030214,2.2737644,2.5702212,2.808989,2.570317,2.3897667,2.306875,2.4452949,2.2463856,2.2071235,1.8693091,1.9966114,1.8725612,1.7855129,1.7065353,2.0529618,2.0499141,1.9855899,1.8701313,1.7450513,1.7340902,1.6800487,1.7580094,1.7713606,1.7083032,1.7048537,1.6175927,1.558373,1.657112,1.5618984,1.6421177,1.7022389,1.6530622,1.5499915,1.5173472,.
