X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,Y
-255.39246,145.4026,-24.40377,35.56293,-19.564833,22.466532,-0.6462655,4.2837296,-5.438986,6.580943,-7.251908,6.952026,-9.8072195,-0.5083061,-4.6276393,0.2847024,-3.2929375,-1.9071746,-2.0705807,-1.8688982,2.0662134,-0.56168425,0.2853577,-1.0248893,0.02282611,-2.613703,-0.41591823,-0.5081375,2.152191,-0.56873864,-0.67688954,-1.2877754,-2.8692145,-1.2523268,0.2540242,-2.8438265,-0.60987073,0.48141482,0.2927486,-2.0078564,-2.456629,0.8215555,0.38801217,-1.3414645,-0.534273,-1.4270191,-0.780036,-0.21808273,-2.4468176,-2.1709378,1.0418677,-0.17353916,-0.34861547,-0.85520005,-0.5515874,0.23117276,-0.5530992,0.3874456,-0.8124903,-0.2820484,0.6200544,-0.25839803,-0.55778486,-0.19145158,-0.43297368,-0.59980386,0.78444886,-0.4473228,-1.2062632,0.6817558,0.21585071,-1.0454415,-0.29042467,0.13516638,-0.30258718,0.08948677,-0.48664778,0.013939813,-0.24983263,-0.4082474,0.25317764,-0.3097197,-0.28435162,-0.13660362,-0.199462,0.22925693,-0.36639753,-0.47614327,0.08248241,-0.26881856,-0.23218094,0.17105354,-0.3484098,-0.287337,0.0559703,-0.3075095,0.065557584,-0.25203148,-0.3221552,-0.11766834,-0.31402466,-0.14143854,0.27767992,0.19966866,0.27245188,0.18143985,-0.054169115,-0.17973159,-0.022210825,0.15291332,0.09778701,0.11284764,-0.30768177,0.07136023,-0.08352857,0.026669513,0.0811466,-0.09040333,0.11999849,-0.068216935,-0.27365598,0.2352631,-0.11296817,0.048115153,0.08733338,-0.20743781,0.21617286,-0.113889135,.
-136.56886,141.43874,-33.310596,42.951553,-1.6816032,19.876036,-11.238728,19.857706,-17.030413,14.17873,-13.075844,10.332905,-8.128812,3.2997334,-2.585496,5.7866874,-4.973735,6.1097374,2.2242405,-0.8222158,-8.492956,-0.8490368,-1.7245361,0.61617565,1.9081404,-0.87214327,-6.548148,-4.5919366,2.5396574,2.2751603,0.7919329,-7.6783423,1.0043544,3.0806103,4.2128778,1.6018658,2.5110512,-3.7135081,-3.115469,-2.6422613,0.9422438,-2.0606554,-3.2405689,0.6538837,1.5438694,-3.0357153,0.71398276,3.032432,1.4508485,-5.882751,-2.6667466,3.1232543,2.0267055,-1.7581924,-0.045823738,0.38056067,-0.9791002,0.4186324,-1.4792637,-0.8706158,1.6431011,-0.6543881,-1.0480067,-0.33371782,-0.7057826,2.392967,-1.814162,-2.2055368,1.8274566,1.0987778,-2.963331,-0.47374225,1.5890063,0.459129,-0.24930261,-0.59983104,-0.75021195,0.71773636,0.23796682,-1.0872397,-0.22022979,-0.7273606,-0.26426154,0.14841348,0.30006927,-0.056108437,-1.0689728,0.53008235,-0.069805406,-0.8554848,0.73944247,-0.21652678,-0.47299063,0.08483531,-0.48611552,0.7269638,-0.61597747,-0.24577981,0.18402345,-1.3113593,0.35075024,0.120630026,0.032914955,0.2317162,0.2607376,0.24166447,-0.22609673,-0.043189004,-0.21556163,0.03217532,0.33414558,0.25226107,-0.6417655,0.07998892,0.6295203,-0.42493704,0.06539479,0.003559024,-0.028235923,0.23489833,-0.40151724,-0.15540493,0.5950675,-0.2466138,-0.11270012,-0.17416294,0.14919001,0.040874638,.
-193.14937,79.81863,-22.754961,56.44313,-8.232745,28.395798,-15.0057535,26.871632,-6.857792,20.905783,-7.5741115,13.682015,-5.630592,10.19063,-3.8345063,5.9360228,-1.1085787,4.0904093,-2.6956942,-1.8003263,1.1496258,0.11255043,-0.8988138,-0.18182348,-0.62168115,-3.030194,-1.6848959,-2.0137813,-3.3699627,-1.929811,1.0782211,-3.789759,0.7575102,-2.0574825,0.5830059,-1.9695121,0.36374238,-0.97854054,1.9952468,-2.4784288,0.3177419,-0.63782495,-0.16423173,-0.36990738,-1.0407772,-0.22325249,-0.57024384,0.0073802266,-1.1199255,-1.0594684,1.2377505,-1.2967843,-0.8155357,0.081999786,0.15153456,-1.0926657,0.19204766,-0.7711699,-0.38004535,0.8064891,-1.2764523,0.06846127,-0.425008,0.07589002,-0.11217928,-0.43841094,-0.7982399,0.89338446,-0.37974286,-0.7786062,0.4821082,-0.26707056,-0.2686111,-0.005246663,-0.15392429,-0.23138687,0.13473848,-0.19535111,-0.6475502,0.20089883,-0.1535721,-0.28996566,-0.2396712,0.13298103,-0.2124933,-0.008067268,-0.4703893,0.3116955,-0.19640718,-0.4439362,0.32222077,-0.27077767,-0.40459824,0.08806282,-0.0767422,-0.40846422,0.24342065,-0.42057887,-0.30718082,-0.07289692,-0.36239532,0.019660478,0.15613532,0.28035012,0.17296764,0.21182907,-0.036999293,-0.08891888,-0.06758579,0.04247963,0.19232315,-0.045794144,0.09242355,-0.23937733,0.083752245,-0.008162894,0.028072923,0.0077728033,-0.06667714,0.099104725,-0.20641084,0.09402675,-0.047441766,0.111253045,0.06777483,-0.13061395,0.040624313,-0.037208114,.
-215.9226,78.866264,-18.45337,62.885666,-5.215383,34.88147,-11.243373,31.130468,-4.859732,20.990152,-5.4019637,14.807062,-1.4600459,9.222117,-3.8409004,5.232569,-1.5107144,1.3801444,-5.9520555,-0.69355327,4.536531,1.9266404,-0.33815172,-0.8424326,1.3667427,-2.5652928,3.0838637,-1.9338253,0.20920256,-2.6294224,-1.1036751,-2.911085,0.41694748,-0.90820616,-2.7414927,-2.5786605,0.22413121,-2.1524563,-1.9058582,-1.4321953,1.3716687,-0.45118883,0.53630036,-1.058134,-0.014648021,0.31341138,-0.59161794,-1.277282,2.2482796,0.3833932,-2.5403216,-0.5268286,0.97011554,-0.3747196,-1.300613,-0.3434151,-0.3685991,0.047482,-1.8109827,-0.24300675,0.07235404,-0.51572067,-0.8291601,-0.27713493,-0.21593393,0.31208682,-0.6647296,-1.0686222,0.96940315,0.08888379,-1.0508413,0.42229107,0.3183251,-0.7339347,0.3209803,0.10914652,-0.8232328,0.5514509,0.12667446,-0.56756085,-0.016422516,0.48035434,-0.6492437,-0.19242068,0.001978518,0.10721913,-0.23571324,-0.5003793,0.2068835,-0.27969038,-0.36704487,-0.10479183,-0.028470252,-0.2648316,-0.10521416,-0.38523522,0.0543838,-0.048110012,-0.682775,-0.10014028,-0.16733353,-0.038984764,-0.11527271,0.39904508,0.59704036,-0.2752284,0.07194617,0.10029817,-0.20327601,0.13706729,0.17336197,0.10646621,-0.13491696,0.05716115,0.034908075,-0.18882447,0.14954813,0.040761027,-0.037465595,0.0056572254,0.13445593,-0.30680233,0.22571164,0.049928468,0.031863198,-0.0968598,-0.013107002,0.03835616,.
-164.11754,104.09902,-14.55283,68.1115,0.56156904,29.191555,-6.638993,23.758974,-11.709742,14.072039,-8.1566725,10.375095,-7.915259,8.032838,-6.07086,4.4324646,-7.8011,2.5781565,4.8480763,1.842893,-4.5991154,-2.430266,-2.8886116,-1.6185119,-1.6961348,-4.096728,2.2111807,0.50008863,0.6358313,-2.4078605,-0.3145613,-0.74159557,-1.1344068,-2.059049,1.2163987,-2.170554,-1.5955651,-1.7323508,-0.25907224,-0.6335099,1.7705806,-2.098928,-2.896503,-0.54128647,0.9063963,-1.6983427,-0.17471059,-0.41040242,-0.1786028,-1.747802,0.52751404,1.4048902,-0.5330672,-0.14724796,-0.41998115,-0.64546186,-0.37706685,0.30658233,-0.38130924,-0.20610687,-0.26124084,-0.5044426,-0.28172657,0.61877805,0.10674416,-0.63565063,-0.5185489,-0.786493,0.04220095,0.26634726,-1.0216322,-0.43680105,0.14008638,0.4427829,-0.6788949,0.32587752,-0.7999017,-0.015974851,0.1272689,-0.38241082,-0.019302873,-0.5046465,0.18075638,-0.21083309,0.20291036,-0.63973117,0.16421,-0.30925485,-0.10367718,-0.089915976,-0.25071776,-0.044515822,0.027893951,-0.4477623,0.010322417,0.086149566,-0.10034157,-0.58482283,0.05968924,-0.36997053,-0.40536517,0.23063847,-0.20033607,0.37396532,0.33403718,0.18932791,-0.13906278,0.035011422,-0.035091687,-0.10090965,-0.0434642,0.4865376,-0.4762706,0.2634793,-0.29732907,0.15836254,-0.07884657,0.14130163,-0.034651607,-0.050853603,0.072306156,-0.30260316,0.4190257,-0.2447317,0.2546094,-0.086262435,-0.14184172,0.08635236,.
-227.62698,160.73433,-5.0464754,49.768677,11.692257,18.05553,-0.8941912,19.479507,-9.596085,10.312138,-7.33319,4.337104,1.4797325,1.396994,-3.5552125,-0.6224968,-13.201842,-3.5932443,-3.6977525,1.3347608,0.41851377,1.6205428,-1.042214,-1.2464068,1.8847327,-2.2942321,3.0092714,1.1499375,-1.0772043,-1.4201204,-2.7569568,-5.817512,-1.1124619,-1.5885887,-0.26414195,-2.075279,-0.84344864,-0.99731046,-0.5414362,-3.2428124,-1.0871537,0.71162695,-3.0615692,-1.9462538,0.33595106,-2.2803235,-1.3109686,-0.74588096,0.7018914,-0.62677544,-2.429776,-0.4748236,1.1931611,-0.82119596,-1.878211,1.8231508,-0.3058544,-2.2427113,0.20976599,0.4889588,-1.5379131,-0.6418143,0.044316765,-0.6334048,-0.6232741,0.47117847,-0.47684082,-1.0165478,0.6712144,-0.6354901,-0.4925227,0.45539817,-0.6176014,0.116950184,0.16418119,-0.880461,-0.086691715,0.057394005,-0.3081061,-0.4511377,0.44224384,-0.5511098,-0.9375131,0.41847894,-0.35381758,-0.016011097,-0.031952884,-0.49704581,0.22815876,0.01511276,-0.5565018,0.15447514,-0.2434286,-0.4146922,0.15291788,-0.2524255,-0.12748604,-0.28286657,-0.51217675,-0.21393234,-0.59924036,0.23494591,0.16279332,0.08734415,0.4729354,0.0014022745,-0.076355904,0.10483752,-0.28341278,0.07790034,0.29244524,-0.21008615,-0.029131358,-0.2602012,0.25013512,-0.29588407,0.16573556,0.07262137,-0.22297408,0.21521737,-0.17362519,0.078165576,-0.15016495,0.15084049,0.116290584,-0.2078583,0.050740123,0.037291743,.
-214.12096,127.85168,-29.77486,46.166233,-9.609907,21.66834,-17.473576,20.68928,-20.263918,11.71187,-11.705072,14.755036,-14.5787945,5.4159513,-1.906041,5.3176675,-8.348569,3.6504028,-5.463093,-1.4818015,-5.8403172,-2.040732,-4.135901,2.3178668,-1.2048463,-2.3913023,-0.8303436,-8.684085,-3.3024368,-5.702008,1.7607251,3.387595,2.9940217,-5.3663263,-4.546633,-3.1194668,0.32098916,-2.0225186,-0.3251508,-2.2254121,-1.8954302,0.0013727009,1.806891,-3.4120054,-0.5937748,-1.2393211,-3.030541,-0.27472448,3.6247237,0.473383,-2.7565475,-2.3154533,0.6553673,-0.937407,-0.84602827,-2.0670912,-1.1275216,0.50835526,-0.73265934,-0.7200667,1.073505,1.0424902,-1.3458515,-0.46096537,1.0036379,-0.17512475,-2.4798038,0.5640842,1.0744374,-0.6696792,-1.5016825,0.19509925,0.2788796,-1.1883006,-0.63257366,0.2634609,0.20249116,-0.5087953,-0.5244829,-0.2525502,0.103409365,-0.65496093,-0.22043505,0.09935545,-0.7496584,0.037703305,0.60360324,-0.6814925,-0.5812271,0.55746233,-0.45605087,-0.61153394,0.14738871,-0.14080395,-0.30059427,0.25590238,-0.089842916,-0.6480571,-0.120420165,0.08553281,-0.85390574,0.08916978,0.35750946,0.27200437,0.09367635,0.23761709,0.08282612,-0.34248215,-0.0020933808,-0.093139626,0.1807649,-0.049719874,-0.16561484,0.039790526,0.31984416,-0.25014162,-0.20630583,0.41453218,-0.539355,0.23039414,0.25909358,-0.40817547,-0.013572215,0.39461678,-0.1849543,-0.043792512,-0.07000599,-0.081293814,.
-356.42746,103.00083,45.009476,25.609055,7.265347,-4.8677645,6.831069,7.162213,-3.701047,-5.8958106,2.4902499,-0.22790462,4.880895,2.3567412,3.9532526,-0.024452912,-4.3594112,-1.3342973,7.7023892,-0.5426423,-2.4007308,5.4083476,6.9249525,1.8656639,-0.15988038,1.4791983,-2.4529371,-1.286671,0.87992644,-1.1852674,-4.244455,-2.708073,-0.7823024,-0.46295482,-0.7338207,-2.4292116,3.9359667,-2.3909607,-5.303104,3.6964571,0.15221262,-2.9587367,-1.1412758,-2.1700122,-1.0298126,-1.7742985,-0.024318663,-1.3980924,-1.2032205,-0.51779926,-2.891716,1.2461321,0.41594514,-1.0230495,0.21104833,-1.7761323,0.7261006,-1.8362744,0.08750643,-0.58512574,-0.53552055,1.3116996,-0.25926122,-0.40214336,-0.23031588,0.3420422,-1.0520686,-0.20418134,-0.041130215,0.27175182,-1.156955,0.88218564,-0.9216061,0.6459063,-0.5109842,0.1128089,0.029351596,-1.4662068,2.0251157,-1.5655022,-0.26279992,0.61804104,-0.9916941,0.49374288,-0.64137614,-0.41769767,0.25590947,-0.86126584,0.913193,-1.1026082,0.8363939,-0.93968576,-0.16202064,-0.068249315,0.055516627,-0.27483138,-0.18079235,-0.077951394,-0.65930176,-0.5564319,-0.070207715,0.13264191,-0.30263218,0.9173204,0.120898016,0.030861331,0.086668506,-0.35457957,0.086471945,0.24344422,-0.24510859,0.1685941,0.075834155,-0.43736207,0.1592719,0.23797992,-0.17824116,0.08256776,0.14627266,0.26833665,-0.4340489,0.005278874,0.6127069,-0.7306216,0.391407,-0.27281678,-0.05272464,-0.05958568,.
-232.13307,89.59422,14.94011,44.891346,5.760731,36.662148,-14.355227,28.744375,-9.503124,26.716177,-8.035499,20.254225,-4.113676,10.501738,-8.190198,9.365308,-8.08137,3.419729,-4.877099,-0.48024642,-7.3823977,1.245361,-1.5948607,1.1382831,0.34695938,-1.2467034,-0.2016928,-0.6463354,-0.9718181,-1.6940229,-0.15120167,-1.27937,0.16044986,0.76212794,-1.0689758,-0.49613854,-2.5028863,-0.9587773,-0.09156843,-2.2943645,-0.2867403,-1.3624562,-0.51466835,-2.507916,1.2405345,-2.3048744,0.89778346,-1.7130271,0.362499,-0.025554137,-0.4264736,-1.5907048,0.46395734,-1.0056123,0.019155096,-1.1205909,0.3237548,-1.2300451,0.14283678,-0.8270676,0.7488499,-0.88384247,-0.5811637,0.5535799,-0.7606414,-0.29196194,-0.54895,0.135609,-0.5600099,-0.36623937,0.54560155,-0.77904093,-0.0956579,-0.44222438,0.2531959,-0.25775403,-0.2774055,-0.079173066,0.15826182,-0.3499015,-0.1562202,-0.10465674,-0.13318045,-0.3952225,0.32508594,-0.21086235,-0.3596878,0.16415438,-0.28199536,0.23846744,-0.51745063,0.5794443,-0.904075,0.5970526,-0.8608583,0.7442108,-0.90857387,0.16200265,-0.3381726,-0.4616553,-0.044949863,-0.1260306,0.19561,0.2495468,0.21836203,0.26221016,-0.15624696,-0.04849285,0.016850766,-0.34184772,0.65217257,-0.4509573,0.32337648,-0.282801,0.0028027787,-0.015554155,0.03915069,0.087373324,-0.22200827,0.24389124,-0.25895494,0.048055097,-0.020117171,0.073435,0.0036323396,-0.04054138,-0.011575283,-0.1214424,.
-145.52733,98.5942,-40.864437,59.027466,-11.232121,36.505978,-6.5831394,14.687246,1.4705266,9.263104,-1.3815143,9.377661,-4.634691,3.7602544,-0.088414736,5.2679095,6.199545,7.5339084,0.47237474,-2.2503688,-3.2991416,2.403779,0.18406117,-4.040324,-9.583162,-3.8737783,3.3547347,0.47698617,-6.218639,-4.950586,3.642553,6.155096,-1.326114,-4.180447,-1.854619,-1.845587,-7.154129,-2.7913275,4.2180734,1.0068963,-4.858572,-3.0498383,0.55801356,-0.24020055,-1.1818821,-0.02939204,0.39600918,-1.2731919,-0.0988973,-1.7327765,-3.1118915,2.0254524,0.07802051,-3.2466679,0.91689456,-1.9259346,-2.276404,2.9009023,-1.3153715,-2.959146,3.017554,0.60843414,-2.6430612,0.30183515,-0.25114453,-0.71898836,2.1106932,-2.4905512,-0.84400916,2.1717207,-1.8231516,0.21485768,0.10673392,-0.6587114,0.93616563,-0.38858464,-0.6874303,-0.22486596,-2.212113,1.4105594,0.71373993,-2.0374749,0.81563675,0.2729636,-0.7934229,0.046048652,-0.27407512,0.13558444,-0.9447759,0.09262096,0.24431294,-1.1135648,-0.47118467,0.48878077,0.108346656,-0.7829438,-0.33739167,0.54702854,-0.9178547,0.01292266,-0.17744412,-0.42198056,0.48778495,0.13344769,-0.0075491043,0.038337816,0.17401138,-0.12892808,-0.14808448,0.15380888,0.19125476,0.19770283,-0.48173732,0.04104856,-0.1365493,0.18094133,0.09615802,-0.028623117,-0.098880894,-0.03735815,0.34949073,-0.6077163,0.43208575,-0.12883309,0.30539638,-0.64308804,0.4881875,-0.37856188,.
-145.225,120.044556,-26.48391,53.44161,-19.633568,21.999327,-13.790381,11.8237,-18.716583,10.615585,-13.131325,5.704527,-13.561582,2.4368105,-13.853511,-2.529343,-13.076415,-1.1650834,-8.0502205,-6.6701803,-4.266838,-1.1894935,-0.808483,0.12970577,-3.409126,-3.0831008,-1.2032171,-5.889653,-2.2888129,-3.8403966,1.3409187,-1.5345984,-0.12498749,-3.5807178,-1.6019518,-1.3707912,-0.32420573,-2.17171,-0.28880003,-2.000763,-0.5076166,-1.9285773,0.59188354,0.5186917,0.37380865,-1.3406451,1.1495087,1.1560897,-0.1006112,-1.0383952,-1.4660072,-0.0017668569,0.2987616,-1.6023201,-1.2790158,-0.88333845,-0.113559894,-0.9810839,0.102881104,-0.10148517,-0.46240234,0.3371671,-0.009936186,0.20834117,-0.25752893,-0.08084792,-0.6777703,-0.25585905,0.025508482,0.15621589,-0.898287,-0.048234496,-0.2630041,-0.024512134,-0.049588125,-0.22943793,-0.08836517,-0.06073853,-0.048855998,0.005017038,0.018350286,0.11239204,-0.5978516,-0.085973844,0.23763865,-0.49320787,0.17129444,-0.3545593,0.07625223,-0.04217594,-0.5466629,0.34104964,-0.66426456,0.07502116,-0.15687543,-0.13088799,0.06790083,-0.27389547,-0.23764229,-0.24326286,-0.03963433,-0.25330248,0.44844535,0.17691925,0.3087387,0.034679793,-0.019590594,0.014859506,-0.18931527,0.23095,-0.24295303,0.4449615,-0.2137615,-0.03940214,0.2647296,-0.2549682,0.27770764,-0.011807418,0.08570555,-0.13465446,0.11440202,-0.16168539,-0.040590752,0.21569419,-0.22568193,0.14473203,-0.1341404,-0.0063348757,.
-174.79672,122.23192,-19.15936,23.716484,14.403241,9.904338,-1.1458641,6.1411867,3.061802,6.4376006,-7.68258,6.141902,4.228426,-4.7203245,-1.065159,1.2687585,-2.4402838,2.2501476,-5.0457067,-5.4701014,-5.86594,1.0568146,-5.1525745,0.4016748,-7.5227995,-3.7890148,-3.0086303,0.51421773,-0.72025764,-2.3869417,-2.7434876,-1.9422305,1.4080253,1.946777,0.0031009447,-4.1425524,-1.7485517,-2.687583,-2.2826235,-2.0370593,-0.17170952,-1.8157363,-2.9226854,1.6800542,-0.49467596,-0.8154971,-1.9688638,-2.7822542,-0.17801335,0.43597057,-1.3418657,-0.3074511,-1.7287673,-0.90561664,0.9763858,-1.119248,0.0018575953,-1.1141979,-0.35935315,-0.29381964,-0.96361905,-0.34252486,-0.7531089,-0.0094882,-0.5508427,-0.26273346,0.48340452,-1.0201356,-0.6624408,0.29338777,-0.17315716,-0.86455745,-1.1854379,0.2007796,0.31489256,-1.1076864,-0.36147302,-0.39295107,-0.48999736,0.01315444,0.069826975,-0.77129996,-0.038317285,-0.17446123,-0.34369528,-0.34398603,-0.08368377,-0.33218428,-0.10619612,-0.44935754,0.036251295,-0.011068771,-0.37903425,-0.37672365,0.0036916593,0.050939456,-0.6976029,0.040181134,-0.42479718,-0.1826552,-0.7032635,0.10451407,0.2966232,-0.021164035,0.47829923,0.023804685,-0.16815686,0.05316256,-0.21749988,0.10224848,0.1280401,-0.050772257,0.026346542,-0.061696924,-0.0031353447,-0.11197706,0.05672954,0.027553491,-0.04205221,0.049731757,-0.23366424,0.09990305,0.014356196,0.089911684,-0.4232579,0.51024723,-0.38315967,0.058424164,.
-258.62115,143.28468,-17.833357,43.271294,-2.717853,10.807942,-6.0860734,9.812658,-9.251799,6.106755,-7.8524313,4.7219567,-1.8283969,1.4731656,-5.222944,1.648549,-4.8834677,1.725956,2.2067666,-3.1526883,-2.7257683,2.4743567,-1.4225085,-3.8256404,0.585561,-4.1965394,-3.6449387,-1.7799982,-2.4427094,-2.7644236,-2.044656,-4.9277234,-2.1615329,-0.1736273,1.5517222,-2.3644798,-2.6919932,-0.8069352,0.39000332,-0.45407626,-1.1318531,0.08677854,0.5400596,-1.7104748,1.2530769,-1.5586952,0.53081995,0.72752964,-4.023264,-2.3737142,0.48031136,0.5700635,-1.439943,-0.57968587,-1.8027925,-0.3915833,-0.039159127,0.0005923195,-1.3006581,-1.5522151,1.0226794,-0.10397159,-0.5116626,-0.66744715,-0.5333724,0.3334605,0.7665287,-1.1295638,-2.1173422,0.62153405,0.8311753,-1.322725,-0.17648381,0.057263155,0.0947566,-0.18606499,-0.69964445,-0.36731887,-0.31781524,0.0033724462,-0.46051654,0.2587476,-0.07816327,-0.12583777,-0.5803014,-0.33497894,-0.0693345,-0.2062014,-0.32791466,-0.07100423,0.03419805,-0.24282295,-0.15153211,-0.21860485,0.027533347,-0.34276727,0.110488765,-0.42208534,-0.4928207,-0.27356794,-0.107428364,-0.06328559,0.17901018,0.12302254,0.44638455,0.1041048,-0.04024335,0.061512433,-0.3231701,0.04491928,0.14551322,0.023975443,-0.3440449,-0.15261818,0.49834722,-0.15840065,-0.3384899,0.535983,-0.2845078,0.22043315,0.0036956717,-0.36669114,-0.005090417,0.28801635,0.16124037,-0.5451259,0.08539052,0.046193797,.
-450.9342,145.98988,-26.390413,37.681015,-6.2873783,16.1366,-8.165669,15.8979025,-3.8109684,13.480463,-7.3871446,3.607645,3.3708918,11.079015,7.5797467,7.49702,2.7740965,1.6681217,-4.334048,-3.4453719,-3.9774797,-1.3001866,4.924662,1.3550324,1.8210075,-0.5168923,-0.2774971,-2.7446458,-2.5835493,2.8570552,0.46595597,-7.3069715,-0.6298076,-0.6659644,2.2654994,0.41756448,-1.086009,-1.0479226,1.324205,-5.77591,-4.100327,0.6952991,0.053162623,0.29502544,0.6877895,-0.134877,0.4714379,3.8792892,-3.0336928,-6.5610123,4.4850965,2.1290936,-3.5562842,0.41631904,-0.283938,0.23650068,-0.21772529,-1.5592393,0.57207143,0.6912877,-2.7196558,0.83473736,0.815835,-0.853221,-0.77921647,0.15116413,1.6904833,-2.3415096,-1.2465011,3.19237,-0.93686974,-1.206748,0.15961722,0.17389776,0.40010867,-0.28087005,-0.24864732,-0.7650067,0.652221,0.28640208,-1.1795552,0.062394217,0.14273843,0.22670034,0.026015487,-0.17710665,-0.46778572,1.2200229,-1.3698038,-0.6308684,1.3233606,-0.9917147,-0.2482949,-0.20790425,0.10749126,-0.20304817,0.4302073,-0.9640683,0.26296854,-0.3542287,-0.2954307,0.33934188,-0.070438325,0.32114995,0.42681333,0.28836498,-0.05654241,-0.3839063,0.58878845,-0.25140098,0.1808604,0.2703132,-0.587535,-0.018046185,0.53207463,0.10349374,-1.1582224,1.1222507,-0.5966899,0.28005454,-0.24569643,-0.30418625,0.5853515,-0.12568976,-0.21955155,0.12094126,0.06921164,-0.0755788,.
-159.81297,94.183914,-43.59768,54.668007,-6.5758314,29.073364,-13.512751,24.003248,-15.481139,18.930288,-15.013079,8.4829645,-16.394398,2.9919426,-12.141382,4.7026978,-10.059442,5.3481307,-2.4094043,3.8090658,-1.0386143,-2.5763874,-9.343298,-3.930571,-3.314199,1.0376681,-3.6181617,-7.4397736,1.0089624,2.1217527,-2.1007135,-6.0232773,-4.548619,-5.5843945,0.3976589,0.56911445,4.4971676,5.0657954,1.2107108,-2.5860171,-2.4096906,-3.810812,-0.8689675,-0.91741145,0.27810705,-3.2553344,-2.3277538,0.20080203,-0.10913544,0.35517633,2.081173,-3.7078538,-1.7747704,0.6414094,2.53224,-2.3576877,-1.2979352,-0.21539363,-0.17303261,-0.76252294,0.47361714,-1.8271778,-0.292257,1.7085408,-1.4300271,-2.5194292,0.47034782,1.1877308,0.0024553079,-2.0363376,-0.23688549,1.731412,-0.27767512,-1.8829639,0.02023791,0.15524113,0.89799833,-0.71580297,-1.0100307,1.0294355,-0.36504248,-0.64787287,-0.42266557,0.27199644,-0.24350056,-0.69424754,-0.70371413,1.2199594,-1.1046023,-0.08096831,0.48072526,-0.8584837,-0.072627574,0.025097357,0.09263687,-0.4125916,-0.5081235,0.38941023,-0.72626585,-0.06075566,-0.36093092,0.042794105,0.28163058,0.12540725,0.21326517,0.21252857,-0.112528294,-0.12346947,-0.43441388,0.43825215,0.18831119,-0.15613027,-0.4819333,0.43521953,-0.009454091,-0.1757661,0.21546373,-0.283631,0.4744282,-0.086548805,0.092021674,-0.23790474,-0.054398965,0.46340212,-0.06894773,-0.42437315,0.11403471,0.2550079,.
-187.17899,94.9023,-29.86971,48.43771,-28.525402,21.533033,-23.336761,20.510683,-9.890888,17.42588,-14.608873,9.672997,-12.545683,10.817042,-2.8610551,9.783334,-4.803705,3.5713687,-11.1527,2.6239285,0.29247433,0.88919294,-5.351118,-1.1880242,-2.9476018,0.012945708,-0.80912274,0.29916248,1.1732684,-0.36150923,-0.67049056,-1.1078873,0.78233355,-0.50461906,1.6293977,-0.5923181,-0.77459455,-1.4957278,-0.40379453,-0.24064475,0.08480815,-0.43541113,1.1742107,-1.4713502,0.70117676,-1.10131,-0.54011106,-0.47382313,1.2412266,-1.361631,-1.2936914,-0.3640857,0.35936546,-0.2889363,0.31398204,-1.7358019,-0.6094787,0.12480137,-0.7753424,-0.6834291,0.39303276,-1.4095612,-0.04569416,0.37564656,-0.930379,-0.48182672,0.056701116,-0.569173,-0.099837124,-0.3120795,-0.72807693,0.27914637,0.49001467,-0.98538667,-0.011318823,-0.18480259,-0.31031653,-0.1637201,0.072194286,-0.12958248,-0.20019524,-0.15486707,-0.29374504,-0.032607004,0.016894754,-0.23368526,-0.17314208,0.0983396,-0.30858195,0.037562016,0.1004789,-0.21949059,-0.27473322,0.04754601,-0.24956512,0.054079067,-0.19277185,-0.1275692,-0.21571988,-0.31347087,-0.18493599,0.04899143,0.026913792,0.5146898,0.04004534,0.21600135,-0.020714995,-0.16201717,0.014612155,0.032319993,0.19361824,-0.18537962,0.0925288,-0.018927759,-0.21960744,-0.10264631,0.24181831,-0.13382542,0.14098918,-0.08138469,0.033029724,-0.16308069,0.13737948,0.021493971,0.11266463,-0.062235903,0.077490315,0.002134543,.
